user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
901785,4528532,66,21000,197,4,1,0.0,1,60.0,30.0,2.0,0.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الملقا,owner,4.37,True,True,0,1,37,37,شمال,07,07,17,08,08,03,True
2413623,4570334,64,35000,222,9,2,1.0,2,300.0,20.0,1.0,0.0,0.0,0.0,"{'review': 5, 'img': '546201926_1650949939471.jpg', 'name': 'ابو ياسر للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,5.0,True,True,0,1,25,25,شمال,07,07,29,08,08,02,True
229770,4537363,58,23000,72,6,1,1.0,1,40.0,36.0,5.0,1.0,1.0,0.0,"{'review': 4.25, 'img': '581112800_1647372118912.jpg', 'name': 'عقار الغد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي حطين,exclusive_marketer,4.25,True,True,0,0,0,34,شمال,07,07,20,08,08,01,False
14273,4571777,54,137000,215,28,3,1.0,3,211.0,40.0,0.0,1.0,1.0,1.0,"{'review': 5, 'img': None, 'name': 'Mohammed bin S', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النفل,agent,5.0,False,True,0,1,25,25,شمال,07,07,29,08,08,01,True
1305889,4574362,85,58500,370,7,1,1.0,2,110.0,30.0,4.0,1.0,1.0,0.0,"{'review': 5, 'img': '531190000_1649723222607.jpg', 'name': 'عبداللطيف', 'phone': 0, 'iam_verified': True, 'rega_id': '5448104', '__typename': 'ListingUser'}",حي الملقا,agent,5.0,True,True,0,1,24,24,شمال,07,07,30,08,08,03,True
1031921,4575560,57,38000,297,5,2,1.0,2,175.0,29.0,1.0,1.0,1.0,0.0,"{'review': 4.29, 'img': '543952013_1640026449602.jpg', 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.29,True,True,0,1,24,24,شمال,07,07,30,08,08,03,True
1732110,4479979,54,50000,176,11,3,1.0,3,150.0,23.0,1.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,4.52,False,True,0,0,0,55,شمال,06,06,29,07,07,26,False
1592997,4537922,61,32000,217,12,3,1.0,3,120.0,20.0,2.0,0.0,1.0,0.0,"{'review': 4, 'img': '540428685_1659195225343.jpg', 'name': 'عقاري مميز ✅', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.0,True,True,0,1,34,34,شمال,07,07,20,08,08,03,True
1120368,4485388,57,75000,365,7,4,1.0,4,90.0,20.0,3.0,1.0,1.0,0.0,"{'review': 4.2, 'img': '582159096_1642434713863.jpg', 'name': 'سبحان الله وبحمده ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,4.2,True,True,0,1,54,54,شمال,06,06,30,08,08,02,True
537823,4587909,58,60000,170,6,4,1.0,2,200.0,5.0,5.0,1.0,1.0,1.0,"{'review': None, 'img': None, 'name': 'بدر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي حطين,agent,4.39,False,True,0,0,0,21,شمال,08,08,02,08,08,02,False
1741562,4531039,42,27000,83,9,2,1.0,1,112.0,44.0,9.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'عقار المستقبل', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,normal_marketer,4.42,False,True,0,0,0,36,شرق,07,07,18,08,08,03,False
569336,4556308,58,18000,295,4,1,1.0,1,80.0,30.0,5.0,1.0,1.0,0.0,"{'review': 3.84, 'img': None, 'name': 'مكتب مدن التخطيط للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,3.84,False,True,0,0,0,29,شرق,07,07,25,08,08,01,False
580975,4550616,54,70000,310,8,4,1.0,3,200.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '533597897_1636541726517.jpg', 'name': 'مكتب رواد العاصمه للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.35,True,True,0,1,31,31,شمال,07,07,23,08,08,01,True
2404043,4570640,57,80000,525,8,2,1.0,2,170.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.35, 'img': None, 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.35,False,True,0,0,0,25,شمال,07,07,29,08,08,01,False
1906219,4488116,79,42000,120,7,2,1.0,1,180.0,21.0,0.0,1.0,1.0,0.0,"{'review': 4.49, 'img': None, 'name': 'ابو خليل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوزارات,owner,4.49,False,True,0,0,0,52,وسط,07,07,02,08,08,02,False
120924,4578759,57,100000,351,5,3,1.0,3,200.0,20.0,1.0,1.0,1.0,1.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,agent,4.54,True,True,0,1,23,23,شمال,07,07,31,07,07,31,True
970629,4555847,64,40000,300,8,3,1.0,3,150.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.46, 'img': '542122451_1651287506237.jpg', 'name': 'hythmaltryfy', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.46,True,True,0,1,29,29,شمال,07,07,25,07,07,26,True
2185166,4465584,63,23000,489,13,1,1.0,1,80.0,14.0,2.0,1.0,1.0,0.0,"{'review': 4.78, 'img': None, 'name': 'ابو يزن لا يوجد شهري نصف سنوي فقط', 'phone': 0, 'iam_verified': True, 'rega_id': '12335', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.78,False,True,0,1,59,59,شرق,06,06,25,07,07,29,True
901785,4475423,43,28000,237,5,1,1.0,1,50.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي اليرموك,owner,4.37,True,True,0,0,0,56,شرق,06,06,28,08,08,03,False
1038094,4550640,63,40000,243,12,3,1.0,2,700.0,38.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.28,False,True,0,1,31,31,شمال,07,07,23,07,07,31,True
1685347,4428579,44,80000,497,19,4,1.0,3,202.0,22.0,5.0,1.0,1.0,1.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.74,True,True,0,0,0,69,شمال,06,06,15,08,08,01,False
6587,4570054,42,40000,392,4,1,1.0,1,100.0,14.0,0.0,1.0,1.0,0.0,"{'review': 4.11, 'img': '533339301_1579776903165.jpg', 'name': 'شركة رواق الانجاز العقارية ذ.م.م', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,agent,4.11,True,True,0,1,25,25,شمال,07,07,29,08,08,03,True
411385,4277418,59,21000,172,8,4,0.0,2,220.0,20.0,3.0,1.0,0.0,0.0,"{'review': 4.17, 'img': None, 'name': 'ابو تركي', 'phone': 0, 'iam_verified': True, 'rega_id': '3907293', '__typename': 'ListingUser'}",حي الجنادرية,normal_marketer,4.17,False,True,0,0,0,115,شرق,04,04,30,08,08,02,False
1992649,4517504,58,22000,276,10,1,1.0,1,80.0,30.0,3.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.43,True,True,0,1,40,40,شرق,07,07,14,08,08,03,True
406120,4438787,68,50000,60,7,6,1.0,4,400.0,25.0,20.0,1.0,0.0,0.0,"{'review': 4.77, 'img': None, 'name': 'ابوعمر', 'phone': 0, 'iam_verified': True, 'rega_id': '0555562600', '__typename': 'ListingUser'}",حي اشبيلية,owner,4.77,False,True,0,0,0,66,شرق,06,06,18,07,07,24,False
1685347,4432082,41,35000,199,12,1,1.0,1,62.0,25.0,1.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي النفل,exclusive_marketer,4.74,True,True,0,1,68,68,شمال,06,06,16,08,08,02,True
1992649,4388180,57,35000,124,10,2,1.0,2,80.0,24.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.43,True,True,0,1,79,79,شرق,06,06,05,08,08,03,True
801956,4582958,50,20000,153,8,3,1.0,3,132.0,15.0,0.0,0.0,0.0,0.0,"{'review': None, 'img': None, 'name': '0552144075', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,owner,4.39,False,True,0,1,22,22,شمال,08,08,01,08,08,03,True
66301,4558028,64,32000,223,7,3,1.0,3,200.0,15.0,2.0,0.0,0.0,0.0,"{'review': 4.17, 'img': '506330999_1536932486517.jpg', 'name': 'ضاحية الشرق للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.17,True,True,0,1,29,29,شرق,07,07,25,08,08,03,True
2483186,4427020,68,19000,264,4,1,0.0,1,80.0,5.0,0.0,0.0,1.0,1.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,owner,3.57,True,True,0,0,0,69,شرق,06,06,15,08,08,03,False
1038094,4550627,55,41000,185,7,2,1.0,1,600.0,37.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الربيع,agent,4.28,False,True,0,1,31,31,شمال,07,07,23,07,07,31,True
1644561,4378585,43,35000,292,8,3,1.0,2,140.0,5.0,1.0,0.0,0.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي المهدية,agent,4.6,True,True,0,0,0,82,غرب,06,06,02,07,07,13,False
970629,4563852,73,43000,250,14,3,1.0,2,170.0,36.0,1.0,1.0,0.0,0.0,"{'review': 4.46, 'img': '542122451_1651287506237.jpg', 'name': 'hythmaltryfy', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,normal_marketer,4.46,True,True,0,1,27,27,شرق,07,07,27,07,07,27,True
1714275,4462816,73,42000,122,16,3,1.0,2,145.0,30.0,1.0,1.0,0.0,0.0,"{'review': 4, 'img': None, 'name': 'عبدالله 2220', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,owner,4.0,False,True,0,1,60,60,شرق,06,06,24,08,08,02,True
205319,4565503,57,36000,334,12,2,1.0,2,120.0,15.0,3.0,1.0,1.0,0.0,"{'review': 3.67, 'img': '555999298_1526525788313.jpg', 'name': 'fahad bin abdulah', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,3.67,True,True,0,1,27,27,شمال,07,07,27,08,08,03,True
2413837,4528003,59,85000,238,20,3,1.0,3,160.0,22.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': '531152862_1654774978459.jpg', 'name': 'دقة التصميم وروعة التميز ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.0,True,True,0,0,0,37,شمال,07,07,17,08,08,03,False
2473399,4489969,65,25000,116,5,3,1.0,2,450.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.53, 'img': '557971999_1654537306493.jpg', 'name': 'مؤسسة نمط العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0312778', '__typename': 'ListingUser'}",حي المهدية,normal_marketer,4.53,True,True,0,0,0,52,غرب,07,07,02,07,07,28,False
1217583,4564189,57,32000,124,4,3,1.0,2,250.0,16.0,5.0,1.0,1.0,0.0,"{'review': 4.56, 'img': '502502626_1637674910166.jpg', 'name': 'مكتب الوان البصمة للعقار ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,agent,4.56,True,True,0,1,27,27,شمال,07,07,27,07,07,27,True
1882429,4390767,54,85000,252,14,4,1.0,4,171.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.5, 'img': None, 'name': 'Abu Saad', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,agent,4.5,False,True,0,1,79,79,شمال,06,06,05,08,08,03,True
1906219,4512694,67,27000,120,12,1,1.0,1,150.0,22.0,0.0,1.0,1.0,0.0,"{'review': 4.49, 'img': None, 'name': 'ابو خليل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,owner,4.49,False,True,0,0,0,41,شرق,07,07,13,08,08,02,False
2632732,4541978,42,42000,267,10,2,1.0,1,100.0,38.0,0.0,1.0,1.0,0.0,"{'review': 1, 'img': None, 'name': 'حسام', 'phone': 0, 'iam_verified': True, 'rega_id': '0564336268', '__typename': 'ListingUser'}",حي الخليج,exclusive_marketer,1.0,False,True,0,0,0,33,شرق,07,07,21,08,08,03,False
940589,4543493,57,70000,318,12,4,1.0,3,220.0,30.0,1.0,1.0,1.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.97,False,True,0,1,33,33,شمال,07,07,21,08,08,02,True
1499270,4587359,63,15000,206,5,1,0.0,1,30.0,20.0,5.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '546383009_1634374736541.jpg', 'name': 'ابو حسانين ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.35,True,True,0,1,21,21,شرق,08,08,02,08,08,02,True
728489,4485787,41,44500,50,9,3,1.0,2,130.0,5.0,0.0,0.0,0.0,0.0,"{'review': 4.69, 'img': '561297666_1616998570987.jpg', 'name': 'ريادة التحول للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '1206', '__typename': 'ListingUser'}",حي قرطبة,normal_marketer,4.69,True,True,0,0,0,53,شرق,07,07,01,07,07,24,False
1741562,4451131,54,22000,54,1,1,0.0,1,35.0,41.0,11.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'عقار المستقبل', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المروج,normal_marketer,4.42,False,True,0,0,0,63,شمال,06,06,21,08,08,03,False
2512643,4554104,56,25000,125,7,1,1.0,1,600.0,5.0,7.0,1.0,1.0,0.0,"{'review': 4.5, 'img': None, 'name': 'مكتب بنيان الشمال', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المروج,exclusive_marketer,4.5,False,True,0,0,0,30,شمال,07,07,24,08,08,01,False
109604,4588383,73,27000,323,10,3,2.0,3,130.0,20.0,0.0,1.0,0.0,0.0,"{'review': 4.34, 'img': '533888001_1573141151071.jpg', 'name': 'مكتب رموز العدل للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '40031885459', '__typename': 'ListingUser'}",حي العريجاء الغربية,normal_marketer,4.34,True,True,0,1,20,20,غرب,08,08,03,08,08,03,True
1737732,4468933,60,85000,486,15,3,1.0,3,164.0,5.0,1.0,0.0,1.0,0.0,"{'review': 4.88, 'img': None, 'name': 'ابو مشهور', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي عرقة,agent,4.88,False,True,0,0,0,58,غرب,06,06,26,08,08,02,False
515282,4317478,69,95000,495,6,2,1.0,2,124.0,15.0,0.0,1.0,1.0,1.0,"{'review': 3, 'img': None, 'name': 'ابومحمد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,3.0,False,True,0,0,0,99,شمال,05,05,16,08,08,03,False
1524507,4557286,43,22000,288,4,1,1.0,1,300.0,5.0,3.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.38,False,True,0,1,29,29,شرق,07,07,25,08,08,03,True
569336,4531727,58,15000,254,3,1,0.0,1,50.0,30.0,5.0,1.0,0.0,0.0,"{'review': 3.84, 'img': None, 'name': 'مكتب مدن التخطيط للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,3.84,False,True,0,1,36,36,شرق,07,07,18,08,08,01,True
901785,4466965,64,30000,208,4,1,1.0,1,80.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي النفل,owner,4.37,True,True,0,0,0,59,شمال,06,06,25,08,08,03,False
828648,4566697,58,38000,187,8,3,1.0,4,200.0,15.0,0.0,1.0,0.0,0.0,"{'review': 3.92, 'img': None, 'name': 'ابو محمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,3.92,False,True,0,1,26,26,شمال,07,07,28,08,08,02,True
887174,4544471,58,23000,237,8,1,1.0,1,150.0,31.0,4.0,1.0,1.0,1.0,"{'review': 4.26, 'img': None, 'name': 'أبو أحمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,agent,4.26,False,True,0,0,0,32,شرق,07,07,22,08,08,03,False
2441326,4521825,40,55000,141,5,3,1.0,2,168.0,15.0,0.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي حطين,normal_marketer,3.71,True,True,0,1,38,38,شمال,07,07,16,08,08,03,True
1524507,4509704,67,22000,247,6,1,1.0,1,200.0,5.0,3.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.38,False,True,0,1,43,43,شرق,07,07,11,08,08,03,True
940589,4499949,64,35000,108,9,3,1.0,2,150.0,15.0,1.0,1.0,0.0,0.0,"{'review': 3.97, 'img': None, 'name': 'عقار جديد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.97,False,True,0,1,49,49,شمال,07,07,05,08,08,02,True
817639,4315515,55,20000,120,8,3,1.0,2,180.0,30.0,1.0,0.0,0.0,0.0,"{'review': 4.47, 'img': '558588870_1578400331454.jpg', 'name': 'مكتب التميمي للعقارات', 'phone': 0, 'iam_verified': None, 'rega_id': None, '__typename': 'ListingUser'}",حي الحزم,exclusive_marketer,4.47,True,False,0,1,100,100,غرب,05,05,15,07,07,20,True
47045,4448928,55,20000,142,9,2,1.0,1,110.0,15.0,7.0,0.0,0.0,0.0,"{'review': 4.08, 'img': '534088882_1595476404979.jpg', 'name': 'شركة رمز المساكن العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0534088882', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.08,True,True,0,1,64,64,شرق,06,06,20,08,08,02,True
2441326,4586470,59,36000,137,5,3,1.0,2,150.0,15.0,0.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.71,True,True,0,1,21,21,شمال,08,08,02,08,08,03,True
2405716,4544459,61,50000,139,9,3,1.0,3,1.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,False,True,0,1,32,32,شمال,07,07,22,07,07,31,True
2405716,4409921,42,60000,298,9,4,1.0,3,350.0,20.0,9.0,1.0,1.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,False,True,0,0,0,73,شمال,06,06,11,07,07,29,False
2137705,4548844,60,65000,214,15,4,1.0,3,160.0,36.0,2.0,1.0,1.0,0.0,"{'review': 4.06, 'img': '543478948_1639341030321.jpg', 'name': 'الشركه عقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.06,True,True,0,1,31,31,شمال,07,07,23,07,07,31,True
1644561,4385171,63,65000,597,4,4,1.0,4,185.0,30.0,1.0,1.0,1.0,0.0,"{'review': 4.6, 'img': '1615917526414.jpg', 'name': '     مكتب الخيار الصحيح للخدمات العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '7108743', '__typename': 'ListingUser'}",حي النرجس,agent,4.6,True,True,0,0,0,80,شمال,06,06,04,07,07,31,False
